Id,WnvPresent
1,0.0152121010378768
2,0.0086117617240741
3,0.024420912306954357
4,0.0086117617240741
5,0.0086117617240741
6,0.0086117617240741
7,0.0086117617240741
8,0.0086117617240741
9,0.015677280127496158
10,0.009830251438252327
11,0.0207131089769074
12,0.009830251438252327
13,0.009830251438252327
14,0.009830251438252327
15,0.009830251438252327
16,0.009830251438252327
17,0.016634118536415162
18,0.008986598794523064
19,0.02546618546874613
20,0.008986598794523064
21,0.008986598794523064
22,0.008986598794523064
23,0.008986598794523064
24,0.008986598794523064
25,0.012433166312182428
26,0.010976002528725068
27,0.024233849844110485
28,0.010976002528725068
29,0.010976002528725068
30,0.010976002528725068
31,0.010976002528725068
32,0.010976002528725068
33,0.012433166312182428
34,0.010976002528725068
35,0.024233849844110485
36,0.010976002528725068
37,0.010976002528725068
38,0.010976002528725068
39,0.010976002528725068
40,0.010976002528725068
41,0.012433166312182428
42,0.010976002528725068
43,0.024233849844110485
44,0.010976002528725068
45,0.010976002528725068
46,0.010976002528725068
47,0.010976002528725068
48,0.010976002528725068
49,0.012433166312182428
50,0.010976002528725068
51,0.024233849844110485
52,0.010976002528725068
53,0.010976002528725068
54,0.010976002528725068
55,0.010976002528725068
56,0.010976002528725068
57,0.013051744083925303
58,0.009545929732176252
59,0.02012041700070726
60,0.009545929732176252
61,0.009545929732176252
62,0.009545929732176252
63,0.009545929732176252
64,0.009545929732176252
65,0.012433166312182428
66,0.010976002528725068
67,0.024233849844110485
68,0.010976002528725068
69,0.010976002528725068
70,0.010976002528725068
71,0.010976002528725068
72,0.010976002528725068
73,0.014496524397194606
74,0.011589938077099217
75,0.02557018194906855
76,0.011589938077099217
77,0.011589938077099217
78,0.011589938077099217
79,0.011589938077099217
80,0.011589938077099217
81,0.012433166312182428
82,0.010976002528725068
83,0.024233849844110485
84,0.010976002528725068
85,0.010976002528725068
86,0.010976002528725068
87,0.010976002528725068
88,0.010976002528725068
89,0.014496524397194606
90,0.011589938077099217
91,0.02557018194906855
92,0.011589938077099217
93,0.011589938077099217
94,0.011589938077099217
95,0.011589938077099217
96,0.011589938077099217
97,0.014496524397194606
98,0.011589938077099217
99,0.02557018194906855
100,0.011589938077099217
101,0.011589938077099217
102,0.011589938077099217
103,0.011589938077099217
104,0.011589938077099217
105,0.012433166312182428
106,0.008052329469669411
107,0.017842399191894967
108,0.008052329469669411
109,0.008052329469669411
110,0.008052329469669411
111,0.008052329469669411
112,0.008052329469669411
113,0.01596734238004958
