Id,WnvPresent
1,0.003457937431358975
2,0.0009542046770045605
3,0.004370051058822296
4,0.0002675339837305772
5,0.00012919510508463102
6,0.0006225149858811712
7,0.000851178440853477
8,0.000851178440853477
9,0.0027426754267564097
10,0.0007564377388410737
11,0.0034667779465111714
12,0.0002120551091844221
13,0.0001024008075835188
14,0.0004934595681118494
15,0.0006747501341975322
16,0.0006747501341975322
17,0.00393574168667301
18,0.0010864301044521698
19,0.004973258637857908
20,0.00030463554287205513
21,0.00014711467943683514
22,0.0007088103359738001
23,0.0009691412331213637
24,0.0009691412331213637
25,0.0015528152461027399
26,0.00042790115913562846
27,0.0019633974459591667
28,0.00011992680595297197
29,5.7909553257194626e-05
30,0.00027910795261972264
31,0.0003816786216790068
32,0.0003816786216790068
33,0.0014822497091947747
34,0.0004084348722318393
35,0.0018742085939845994
36,0.00011446943311414407
37,5.5274173031723565e-05
38,0.0002664088342898522
39,0.0003643143464497136
40,0.0003643143464497136
41,0.0015120846828825564
42,0.00041666493778670747
43,0.0019119178763169437
44,0.00011677671303163434
45,5.638836298032817e-05
46,0.00027177781751368024
47,0.0003716557028483758
48,0.0003716557028483758
49,0.0014821554782174584
50,0.0004084088789030492
51,0.0018740894917950127
52,0.00011446214598762192
53,5.527065406840039e-05
54,0.00026639187727481295
55,0.0003642911599855103
56,0.0003642911599855103
57,0.001847461924338324
58,0.0005092042599571442
59,0.002335769834631451
60,0.0001427217813027097
61,6.891746985746215e-05
62,0.00033214908459817114
63,0.0004542032279808149
64,0.0004542032279808149
65,0.0012553469878940416
66,0.0003458547438432738
67,0.0015874002106378766
68,9.692613275468566e-05
69,4.68025662251004e-05
70,0.00022558493308263872
71,0.000308492250343669
72,0.000308492250343669
73,0.00204005000692499
74,0.0005623646951945716
75,0.0025791298907712817
76,0.0001576278320504754
77,7.611588794832365e-05
78,0.00036683191385136765
79,0.0005016244901756231
80,0.0005016244901756231
81,0.0014691484751930552
82,0.0004048209707420034
83,0.0018576493787957511
84,0.00011345629279747631
85,5.47849264473421e-05
86,0.0002640512714736351
87,0.00036109068988325713
88,0.00036109068988325713
89,0.001854701035525418
90,0.0005112022160694143
91,0.0023449178408175304
92,0.0001432819824725277
93,6.918799975056536e-05
94,0.00033345256409428423
95,0.0004559854759322458
