Id,WnvPresent
1,0.05743703639813698
2,0.03861788617886179
3,0.43416287102628653
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.06368703639813697
10,0.02820121951219512
11,0.6070517599151755
12,0.00625
13,0.00625
14,0.00625
15,0.00625
16,0.00625
17,0.05743703639813698
18,0.03861788617886179
19,0.43416287102628653
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.06993703639813698
26,0.025177025963808025
27,0.5341628710262866
28,0.0125
29,0.0125
30,0.0125
31,0.0125
32,0.0125
33,0.06993703639813698
34,0.025177025963808025
35,0.5341628710262866
36,0.0125
37,0.0125
38,0.0125
39,0.0125
40,0.0125
41,0.06993703639813698
42,0.025177025963808025
43,0.5341628710262866
44,0.0125
45,0.0125
46,0.0125
47,0.0125
48,0.0125
49,0.06993703639813698
50,0.025177025963808025
51,0.5341628710262866
52,0.0125
53,0.0125
54,0.0125
55,0.0125
56,0.0125
57,0.06993703639813698
58,0.025177025963808025
59,0.5341628710262866
60,0.0125
61,0.0125
62,0.0125
63,0.0125
64,0.0125
65,0.06993703639813698
66,0.025177025963808025
67,0.5341628710262866
68,0.0125
69,0.0125
70,0.0125
71,0.0125
72,0.0125
73,0.07921122994652408
74,0.025177025963808025
75,0.5341628710262866
76,0.01607142857142857
77,0.01607142857142857
78,0.01607142857142857
79,0.01607142857142857
80,0.01607142857142857
81,0.06993703639813698
82,0.025177025963808025
83,0.5341628710262866
84,0.0125
85,0.0125
86,0.0125
87,0.0125
88,0.0125
89,0.07921122994652408
90,0.025177025963808025
91,0.5341628710262866
92,0.0125
93,0.0125
94,0.0125
95,0.0125
96,0.0125
97,0.07921122994652408
98,0.025177025963808025
99,0.5341628710262866
100,0.0125
101,0.0125
102,0.0125
103,0.0125
104,0.0125
105,0.06993703639813698
106,0.025177025963808025
107,0.5341628710262866
108,0.0125
109,0.0125
110,0.0125
111,0.0125
112,0.0125
113,0.06368703639813697
114,0.02820121951219512
115,0.6070517599151755
116,0.00625
117,0.00625
118,0.00625
119,0.00625
120,0.00625
121,0.06368703639813697
122,0.02820121951219512
123,0.6070517599151755
124,0.00625
125,0.00625
126,0.00625
127,0.00625
128,0.00625
129,0.05743703639813698
130,0.03861788617886179
131,0.5341628710262866
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.07921122994652408
138,0.025177025963808025
139,0.5341628710262866
140,0.0125
141,0.0125
142,0.0125
143,0.0125
144,0.0125
145,0.06368703639813697
146,0.02820121951219512
147,0.5070517599151755
148,0.00625
149,0.00625
150,0.00625
151,0.00625
152,0.00625
153,0.05743703639813698
154,0.03861788617886179
155,0.43416287102628653
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.06368703639813697
162,0.02820121951219512
163,0.5070517599151755
164,0.00625
165,0.00625
166,0.00625
167,0.00625
168,0.00625
169,0.06993703639813698
170,0.025177025963808025
171,0.5341628710262866
172,0.0125
173,0.0125
174,0.0125
175,0.0125
176,0.0125
177,0.06368703639813697
178,0.02820121951219512
179,0.6070517599151755
180,0.00625
181,0.00625
182,0.00625
183,0.00625
184,0.00625
185,0.06368703639813697
186,0.02820121951219512
187,0.6070517599151755
188,0.00625
189,0.00625
190,0.00625
191,0.00625
192,0.00625
193,0.06671122994652406
194,0.03861788617886179
195,0.5341628710262866
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.06993703639813698
202,0.025177025963808025
203,0.5341628710262866
204,0.0125
205,0.0125
206,0.0125
207,0.0125
208,0.0125
209,0.07921122994652408
210,0.025177025963808025
211,0.5341628710262866
212,0.0125
213,0.0125
214,0.0125
215,0.0125
216,0.0125
217,0.06993703639813698
218,0.025177025963808025
219,0.5341628710262866
220,0.0125
221,0.0125
222,0.0125
223,0.0125
224,0.0125
225,0.06993703639813698
226,0.025177025963808025
227,0.5341628710262866
228,0.0125
229,0.0125
230,0.0125
231,0.0125
232,0.0125
233,0.06671122994652406
234,0.025177025963808025
235,0.5341628710262866
236,0.0035714285714285713
237,0.0035714285714285713
238,0.0035714285714285713
239,0.0035714285714285713
240,0.0035714285714285713
241,0.05743703639813698
242,0.03861788617886179
243,0.5341628710262866
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.05743703639813698
250,0.03861788617886179
251,0.5341628710262866
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.06993703639813698
258,0.025177025963808025
259,0.5341628710262866
260,0.0125
261,0.0125
262,0.0125
