Id,WnvPresent
1,0.24277199814483286
2,0.09264844869833364
3,0.32505063917790317
4,0.04074956082572152
5,0.018362331359441583
6,0.08831108471303913
7,0.09444723788520543
8,0.09288128544191278
9,0.2489694520437879
10,0.09549687726325493
11,0.33242640777291105
12,0.04207637751476355
13,0.018974632639880376
14,0.09103954300454659
15,0.0973450361372206
16,0.09573611715289115
17,0.2434058255032223
18,0.09293843955828225
19,0.3258068532471946
20,0.04088442707209722
21,0.018424527138672944
22,0.0885888250535339
23,0.09474227109086023
24,0.09317193024850683
25,0.2473048012420567
26,0.09472893999886135
27,0.3304492699717878
28,0.041718207260939964
29,0.018809251966500524
30,0.0903038707947075
31,0.0965638235669479
32,0.09496645803333166
33,0.24477240969232758
34,0.09356470689228627
35,0.3274358548163692
36,0.04117585049598993
37,0.018558954645410367
38,0.08918866439321853
39,0.09537941543636218
40,0.09379960825970092
41,0.24224588969268468
42,0.09240796966864595
43,0.32442261767896546
44,0.04063775770145644
45,0.01831077880042102
46,0.08808077090394965
47,0.09420257464178111
48,0.09264026376358005
49,0.24527718747737332
50,0.09379638667857443
51,0.32803705879919437
52,0.041283716098907186
53,0.0186087221651342
54,0.08941057729614707
55,0.09561511471038449
56,0.09403180935663931
57,0.24539391822153805
58,0.09384999028419481
59,0.32817604964158376
60,0.041308677294007876
61,0.018620239750615563
62,0.0894619218999368
63,0.09566964796945336
64,0.09408553353512461
65,0.24941966107844835
66,0.09570492849571006
67,0.3329606250702763
68,0.04217347235744934
69,0.019019476678692936
70,0.09123886295646999
71,0.097556679524654
72,0.09594463431042366
73,0.2226221348510437
74,0.08358335154302583
75,0.3007843420934882
76,0.03655786355682002
77,0.01643404001918455
78,0.0796331268185376
79,0.08522267076522085
80,0.08379551053096249
81,0.24205630683467314
82,0.09232136381482836
83,0.32419623800252884
84,0.0405975011760654
85,0.018292218083141923
86,0.08799782734128715
87,0.09411446127312803
88,0.09255346240223841
89,0.22648000505821336
90,0.08529615689035375
91,0.3054644667299287
92,0.03734628535557014
93,0.016796029281952837
94,0.08127216235343528
95,0.08696588142023425
96,0.0855122577977539
97,0.22694387513063297
98,0.08550282206344968
99,0.30602610836175487
100,0.037441527681913306
101,0.016839780120736857
102,0.08146994612223983
103,0.08717620662347517
104,0.08571939749716413
105,0.2473498116023946
106,0.09474967662669909
107,0.33050276831708175
108,0.04172787447332531
109,0.018813714790506163
110,0.09032373540258831
111,0.09658491900544029
112,0.09498724119947592
113,0.24782469578714764
114,0.09496855278553065
115,0.3310670743932098
116,0.04182992750653946
117,0.018860830118889903
118,0.09053340993900962
119,0.09680758128736147
120,0.09520660842690869
121,0.256384098270216
122,0.09894305056589438
123,0.341197356105271
124,0.04368789009815932
125,0.01971956941069132
126,0.09434164262150327
127,0.10085046724460257
128,0.09918997709044881
129,0.24019509846544998
130,0.09147254153163223
131,0.32197173871818024
132,0.04020317544704251
133,0.018110455071772235
134,0.08718493833495439
135,0.09325084658026027
136,0.09170272174944116
137,0.22863723741610623
138,0.08625856920511574
139,0.30807439451499724
140,0.03779002237062204
141,0.0169999064407271
142,0.08219325104870577
143,0.08794532216901009
144,0.08647687789945717
145,0.24495685623203872
146,0.09364934083961671
147,0.3276555670946236
148,0.041215250836597224
149,0.018577132639749697
150,0.08926972982727921
151,0.09546551799639706
152,0.09388443267933219
153,0.23985661907632524
154,0.09131845132940854
155,0.32156679243243474
156,0.04013163616046266
157,0.01807748809290019
158,0.08703737888380986
159,0.09309406768653627
160,0.09154828286868855
161,0.2482011816121598
162,0.09514219789809181
163,0.33151428339007893
164,0.04191091079632121
165,0.01889822199661848
166,0.09069975832585149
167,0.09698422863209143
168,0.09538064293889281
169,0.24839992678845738
170,0.0952339076322542
171,0.3317503023836387
172,0.04195368870414362
173,0.018917974957492204
174,0.0907876155364984
175,0.09707752344935992
176,0.09547255826471653
177,0.24838672280710827
178,0.09522781380917265
179,0.33173462335030635
180,0.04195084609637549
181,0.018916662335907337
182,0.09078177767568309
183,0.09707132431385279
184,0.09546645078216467
185,0.2529320187195073
186,0.09733336045900759
187,0.33712102466769045
188,0.04293430481716901
189,0.019371046184090246
190,0.09279910242011549
191,0.09921316245342326
192,0.09757670480124982
193,0.2290919933565167
194,0.08646187875815542
195,0.30862393387727977
196,0.03788382899838631
197,0.01704301960541028
198,0.08238784268868775
199,0.08815222381616611
