Id,WnvPresent
1,0.002114929954492161
2,0.0012015968103375255
3,0.002007311821938322
4,0.002081183303906764
5,0.002081183303906764
6,0.002081183303906764
7,0.002081183303906764
8,0.002081183303906764
9,0.0012877357134245138
10,0.000595590577541035
11,0.001249301548541118
12,0.0012953135498747152
13,0.0012953135498747152
14,0.0012953135498747152
15,0.0012953135498747152
16,0.0012953135498747152
17,0.0020954844152811726
18,0.0011456283648804391
19,0.0019888537961583004
20,0.0020620474041651146
21,0.0020620474041651146
22,0.0020620474041651146
23,0.0020620474041651146
24,0.0020620474041651146
25,0.002064893567661065
26,0.0016754533423223277
27,0.0018948367282543054
28,0.002077035172327328
29,0.002077035172327328
30,0.002077035172327328
31,0.002077035172327328
32,0.002077035172327328
33,0.0014497384670403733
34,0.0015123165769883784
35,0.001640750037519595
36,0.0017985607451597248
37,0.0017985607451597248
38,0.0017985607451597248
39,0.0017985607451597248
40,0.0017985607451597248
41,0.001079007004945568
42,0.0010909588914694637
43,0.0012212322636086799
44,0.0013387469976641753
45,0.0013387469976641753
46,0.0013387469976641753
47,0.0013387469976641753
48,0.0013387469976641753
49,0.0014497384670403733
50,0.0015123165769883784
51,0.001640750037519595
52,0.0017985607451597248
53,0.0017985607451597248
54,0.0017985607451597248
55,0.0017985607451597248
56,0.0017985607451597248
57,0.0019218866577498466
58,0.0014196823919413247
59,0.0017635865139680644
60,0.0019331890086231962
61,0.0019331890086231962
62,0.0019331890086231962
63,0.0019331890086231962
64,0.0019331890086231962
65,0.001497981757311237
66,0.0015626390350372142
67,0.0016953388732625753
68,0.001858390273763051
69,0.001858390273763051
70,0.001858390273763051
71,0.001858390273763051
72,0.001858390273763051
73,0.004471052888568284
74,0.0017064885419025668
75,0.002768519386397109
76,0.0029737831557788055
77,0.0029737831557788055
78,0.0029737831557788055
79,0.0029737831557788055
80,0.0029737831557788055
81,0.001079007004945568
82,0.0010909588914694637
83,0.0012212322636086799
84,0.0013387469976641753
85,0.0013387469976641753
86,0.0013387469976641753
87,0.0013387469976641753
88,0.0013387469976641753
89,0.004259312457416763
90,0.001785363524365711
91,0.002637194065805846
92,0.0028327487618293803
93,0.0028327487618293803
94,0.0028327487618293803
95,0.0028327487618293803
96,0.0028327487618293803
97,0.004051741951825603
98,0.0015460454493139702
99,0.0025084756546662154
100,0.0026945113373248604
101,0.0026945113373248604
102,0.0026945113373248604
103,0.0026945113373248604
104,0.0026945113373248604
105,0.0014497384670403733
106,0.0015123165769883784
107,0.001640750037519595
108,0.0017985607451597248
109,0.0017985607451597248
110,0.0017985607451597248
111,0.0017985607451597248
112,0.0017985607451597248
113,0.0013790303294470493
114,0.0006239796920389583
115,0.0013088093082699115
116,0.0013570100132720224
117,0.0013570100132720224
118,0.0013570100132720224
119,0.0013570100132720224
120,0.0013570100132720224
121,0.0006767333883827819
122,0.0003980948554217122
123,0.0006513867927062398
124,0.0006807181584909226
125,0.0006807181584909226
126,0.0006807181584909226
127,0.0006807181584909226
128,0.0006807181584909226
129,0.0026554601256244398
130,0.0015425576292590545
131,0.002456067049658233
132,0.0026710649757988284
133,0.0026710649757988284
134,0.0026710649757988284
135,0.0026710649757988284
136,0.0026710649757988284
137,0.0036711081333467527
138,0.0016035639307608283
139,0.0022724904873160814
140,0.002441067668755003
141,0.002441067668755003
142,0.002441067668755003
143,0.002441067668755003
144,0.002441067668755003
145,0.0020173349978185725
146,0.0011028639200781028
147,0.0019146734523849478
148,0.0019851425126395906
149,0.0019851425126395906
150,0.0019851425126395906
151,0.0019851425126395906
152,0.0019851425126395906
153,0.0022338805170943332
154,0.001269243874064276
155,0.002021223340959051
156,0.0021982400258998536
157,0.0021982400258998536
158,0.0021982400258998536
159,0.0021982400258998536
160,0.0021982400258998536
161,0.0013790303294470493
162,0.0006239796920389583
163,0.0013088093082699115
164,0.0013570100132720224
165,0.0013570100132720224
166,0.0013570100132720224
167,0.0013570100132720224
168,0.0013570100132720224
169,0.0016040718591394674
170,0.0011848165417923185
171,0.0014719105792234052
172,0.0016135082064258517
173,0.0016135082064258517
174,0.0016135082064258517
175,0.0016135082064258517
176,0.0016135082064258517
177,0.0015315984946740965
178,0.0012269050732157355
179,0.0014924307474336574
180,0.0015406091574490576
181,0.0015406091574490576
182,0.0015406091574490576
183,0.0015406091574490576
184,0.0015406091574490576
185,0.0014484894268842856
