Id,WnvPresent
1,0.0003221867943623631
2,0.00013804478653651632
3,0.0004037059974733189
4,0.00010302620577049728
5,0.0001505728338325606
6,0.00016323500289109716
7,0.00016323500289109716
8,0.00016323500289109716
9,0.00022629098092941
10,9.695176256361035e-05
11,0.0002835536562222765
12,7.235672098308065e-05
13,0.00010575086861458143
14,0.00011464424212539835
15,0.00011464424212539835
16,0.00011464424212539835
17,0.00019605085529628952
18,8.399427718844397e-05
19,0.00024566318149573394
20,6.268612698340818e-05
21,7.374101494608639e-05
22,9.932241321241925e-05
23,9.932241321241925e-05
24,9.932241321241925e-05
25,0.00016915701349028579
26,8.054560946925556e-05
27,0.00023557821670633862
28,6.011228448471469e-05
29,8.78558638161192e-05
30,9.524445723135651e-05
31,9.524445723135651e-05
32,9.524445723135651e-05
33,0.0001919362824622684
34,9.139325080267423e-05
35,0.0002672996035515068
36,6.820821455363665e-05
37,9.968793014727086e-05
38,0.00010807148138200448
39,0.00010807148138200448
40,0.00010807148138200448
41,0.0001919362824622684
42,9.139325080267423e-05
43,0.0002672996035515068
44,6.820821455363665e-05
45,9.968793014727086e-05
46,0.00010807148138200448
47,0.00010807148138200448
48,0.00010807148138200448
49,0.0001919362824622684
50,9.139325080267423e-05
51,0.0002672996035515068
52,6.820821455363665e-05
53,9.968793014727086e-05
54,0.00010807148138200448
55,0.00010807148138200448
56,0.00010807148138200448
57,0.00019312630111692646
58,9.195995281916636e-05
59,0.0002689567544812091
60,6.863116301227142e-05
61,0.00010030605981215655
62,0.0001087415888353676
63,0.0001087415888353676
64,0.0001087415888353676
65,0.00013888245390201247
66,6.612906098760332e-05
67,0.00019341834637785128
68,4.9352837647580114e-05
69,7.213097544478604e-05
70,7.819722433454845e-05
71,7.819722433454845e-05
72,7.819722433454845e-05
73,0.00016915701349028579
74,8.054560946925556e-05
75,0.00023557821670633862
76,6.011228448471469e-05
77,8.78558638161192e-05
78,9.524445723135651e-05
79,9.524445723135651e-05
80,9.524445723135651e-05
81,0.0001919362824622684
82,9.139325080267423e-05
83,0.0002672996035515068
84,6.820821455363665e-05
85,9.968793014727086e-05
86,0.00010807148138200448
87,0.00010807148138200448
88,0.00010807148138200448
89,0.00016915701349028579
90,8.054560946925556e-05
91,0.00023557821670633862
92,6.011228448471469e-05
93,8.78558638161192e-05
94,9.524445723135651e-05
95,9.524445723135651e-05
96,9.524445723135651e-05
97,0.00016915701349028579
98,8.054560946925556e-05
99,0.00023557821670633862
100,6.011228448471469e-05
101,8.78558638161192e-05
102,9.524445723135651e-05
103,9.524445723135651e-05
104,9.524445723135651e-05
105,0.00012208656871574784
106,5.8131166881434456e-05
107,0.0001700282313304936
108,4.338383423460729e-05
109,6.340723355508913e-05
110,6.873986209348446e-05
111,6.873986209348446e-05
112,6.873986209348446e-05
113,0.0003221867943623631
114,0.00013804478653651632
115,0.0004037059974733189
116,0.00010302620577049728
117,0.0001505728338325606
118,0.00016323500289109716
119,0.00016323500289109716
120,0.00016323500289109716
121,0.00019312630111692646
122,9.195995281916636e-05
123,0.0002689567544812091
124,6.863116301227142e-05
125,0.00010030605981215655
126,0.0001087415888353676
127,0.0001087415888353676
128,0.0001087415888353676
129,0.0002522539283558381
130,0.00010807689230277076
131,0.00031608442084793257
132,8.065981893277221e-05
133,0.00011788556901794848
134,0.00012779930889723199
135,0.00012779930889723199
136,0.00012779930889723199
137,0.0001919362824622684
138,9.139325080267423e-05
139,0.0002672996035515068
140,6.820821455363665e-05
141,9.968793014727086e-05
142,0.00010807148138200448
143,0.00010807148138200448
144,0.00010807148138200448
145,0.0003221867943623631
146,0.00013804478653651632
147,0.0004037059974733189
148,0.00010302620577049728
149,0.0001505728338325606
150,0.00016323500289109716
151,0.00016323500289109716
152,0.00016323500289109716
153,0.00019605085529628952
154,8.399427718844397e-05
155,0.00024566318149573394
156,6.268612698340818e-05
157,7.374101494608639e-05
158,9.932241321241925e-05
159,9.932241321241925e-05
160,9.932241321241925e-05
161,0.0003221867943623631
162,0.00013804478653651632
163,0.0004037059974733189
164,0.00010302620577049728
165,0.0001505728338325606
166,0.00016323500289109716
167,0.00016323500289109716
168,0.00016323500289109716
169,0.00019312630111692646
170,9.195995281916636e-05
171,0.0002689567544812091
172,6.863116301227142e-05
173,0.00010030605981215655
