Id,WnvPresent
1,0.0002831669342765107
2,9.625405652798086e-08
3,6.173149231249238e-05
4,5.214676494028279e-08
5,6.234360269747522e-08
6,6.341653637550063e-06
7,6.341653637550063e-06
8,5.4042571605238944e-08
9,8.175039608806023e-12
10,6.319757801381143e-11
11,4.692414997323649e-09
12,2.2189038436675337e-12
13,6.35956478169688e-12
14,4.4373154724766596e-10
15,4.4373154724766596e-10
16,3.7813864517600605e-12
17,0.003509938986291813
18,1.663726575330275e-05
19,0.00047064273626728446
20,5.129757800637368e-07
21,1.008474959852331e-06
22,0.00010257330708259988
23,0.00010257330708259988
24,8.741969462400429e-07
25,0.0035127891320886045
26,4.185947055621569e-08
27,0.0003155446744015335
28,1.7815641346407528e-08
29,1.7289305918173135e-08
30,1.206340623994889e-06
31,1.206340623994889e-06
32,1.0280192098292966e-08
33,3.66641161760007e-07
34,3.5202684463083895e-09
35,1.6463476955836776e-05
36,1.0008467251992226e-09
37,9.712782640892103e-10
38,6.776985424725134e-08
39,6.776985424725134e-08
40,5.775204115733145e-10
41,1.6079818218803464e-08
42,1.7819272421687096e-09
43,2.099168863236001e-06
44,1.2776710554839615e-10
45,1.5009683659373981e-10
46,1.0438868010559565e-08
47,1.0438868010559565e-08
48,8.895782754880064e-11
49,2.1248760079045837e-07
50,2.0401781363060156e-09
51,9.541504773694635e-06
52,5.800425835487858e-10
53,5.62906126837681e-10
54,3.9276146344990505e-08
55,3.9276146344990505e-08
56,3.3470303003173623e-10
57,4.987827718074108e-06
58,7.067936702293366e-08
59,0.00011454755137318333
60,5.4124362573759384e-08
61,6.198907415073384e-08
62,4.325200147421129e-06
63,4.325200147421129e-06
64,3.6858599461939967e-08
65,0.01649011458293015
66,3.134029926680984e-05
67,0.21121324934802846
68,2.849125153848386e-05
69,3.34704728128742e-05
70,0.0023224611086197847
71,0.0023224611086197847
72,1.9837201167860046e-05
73,4.701983529229598e-05
74,0.008300196931135232
75,0.0375676551748129
76,1.249399426641181e-06
77,1.2327753034744852e-06
78,8.600823134881086e-05
79,8.600823134881086e-05
80,7.555510023929494e-07
81,0.7996217922605662
82,7.188321802838962e-05
83,0.0006538328081513326
84,5.154488563776036e-06
85,6.055327992441794e-06
86,0.0004209585308266659
87,0.0004209585308266659
88,3.5888174869964406e-06
89,1.15610539122379e-06
90,2.144201576917551e-07
91,0.020336823348497898
92,1.4913600350736513e-08
93,1.4473001211104276e-08
94,1.009836529955835e-06
95,1.009836529955835e-06
96,8.870298897645598e-09
97,4.8430382524872985e-05
98,9.630490749185526e-09
99,7.994677355986067e-07
