Id,WnvPresent
1,0.4961185186252178
2,0.4897471296948304
3,0.4978674486066653
4,0.4512079538069603
5,0.45120844678578614
6,0.4961185186252178
7,0.4961185186252178
8,0.4961185186252178
9,0.4936912381122664
10,0.48732087369262744
11,0.4954400247442906
12,0.44880469054395195
13,0.4488051830443812
14,0.4936912381122664
15,0.4936912381122664
16,0.4936912381122664
17,0.4970588910205105
18,0.4906871858577263
19,0.49880785438124026
20,0.45213958488473044
21,0.45214007804282247
22,0.4970588910205105
23,0.4970588910205105
24,0.4970588910205105
25,0.4907865159878865
26,0.48441777212186626
27,0.4925350227073356
28,0.4459314621147289
29,0.4459319540130271
30,0.4907865159878865
31,0.4907865159878865
32,0.4907865159878865
33,0.4907865159878865
34,0.48441777212186626
35,0.4925350227073356
36,0.4459314621147289
37,0.4459319540130271
38,0.4907865159878865
39,0.4907865159878865
40,0.4907865159878865
41,0.4907865159878865
42,0.48441777212186626
43,0.4925350227073356
44,0.4459314621147289
45,0.4459319540130271
46,0.4907865159878865
47,0.4907865159878865
48,0.4907865159878865
49,0.4907865159878865
50,0.48441777212186626
51,0.4925350227073356
52,0.4459314621147289
53,0.4459319540130271
54,0.4907865159878865
55,0.4907865159878865
56,0.4907865159878865
57,0.49151515124060097
58,0.48514596048230324
59,0.493263739269066
60,0.4466519157970574
61,0.44665240784942606
62,0.49151515124060097
63,0.49151515124060097
64,0.49151515124060097
65,0.4907865159878865
66,0.48441777212186626
67,0.4925350227073356
68,0.4459314621147289
69,0.4459319540130271
70,0.4907865159878865
71,0.4907865159878865
72,0.4907865159878865
73,0.49270468571884735
74,0.4863348234998635
75,0.49445339052299553
76,0.44782849850977907
77,0.4478289908093185
78,0.49270468571884735
79,0.49270468571884735
80,0.49270468571884735
81,0.4907865159878865
82,0.48441777212186626
83,0.4925350227073356
84,0.4459314621147289
85,0.4459319540130271
86,0.4907865159878865
87,0.4907865159878865
88,0.4907865159878865
89,0.4919759932143186
90,0.4856065337698013
91,0.4937246288329726
92,0.4471076804507246
93,0.4471081725994921
94,0.4919759932143186
95,0.4919759932143186
96,0.4919759932143186
97,0.49270468571884735
98,0.4863348234998635
99,0.49445339052299553
100,0.44782849850977907
101,0.4478289908093185
102,0.49270468571884735
103,0.49270468571884735
104,0.49270468571884735
105,0.4907865159878865
106,0.48441777212186626
107,0.4925350227073356
108,0.4459314621147289
109,0.4459319540130271
110,0.4907865159878865
111,0.4907865159878865
112,0.4907865159878865
113,0.4970588910205105
114,0.4906871858577263
115,0.49880785438124026
116,0.45213958488473044
117,0.45214007804282247
118,0.4970588910205105
119,0.4970588910205105
120,0.4970588910205105
121,0.44758747139384986
122,0.4412934984939166
123,0.4493178753900412
124,0.4035516574678555
125,0.4035521366666575
126,0.44758747139384986
127,0.44758747139384986
128,0.44758747139384986
129,0.49275099480360407
130,0.4863811079020669
131,0.494499703753436
132,0.4478743135403681
133,0.4478748058494207
134,0.49275099480360407
135,0.49275099480360407
136,0.49275099480360407
137,0.4919759932143186
138,0.4856065337698013
139,0.4937246288329726
140,0.4471076804507246
141,0.4471081725994921
142,0.4919759932143186
143,0.4919759932143186
144,0.4919759932143186
145,0.4970588910205105
146,0.4906871858577263
147,0.49880785438124026
148,0.45213958488473044
149,0.45214007804282247
150,0.4970588910205105
151,0.4970588910205105
152,0.4970588910205105
153,0.4961185186252178
154,0.4897471296948304
155,0.4978674486066653
156,0.4512079538069603
157,0.45120844678578614
158,0.4961185186252178
159,0.4961185186252178
160,0.4961185186252178
161,0.4970588910205105
162,0.4906871858577263
163,0.49880785438124026
164,0.45213958488473044
165,0.45214007804282247
166,0.4970588910205105
167,0.4970588910205105
168,0.4970588910205105
169,0.49151515124060097
170,0.48514596048230324
171,0.493263739269066
172,0.4466519157970574
173,0.44665240784942606
174,0.49151515124060097
175,0.49151515124060097
176,0.49151515124060097
177,0.4936912381122664
178,0.48732087369262744
179,0.4954400247442906
180,0.44880469054395195
181,0.4488051830443812
182,0.4936912381122664
183,0.4936912381122664
184,0.4936912381122664
185,0.49245532577416157
186,0.48608559834094645
187,0.4942040077392276
188,0.447581811987875
189,0.4475823042360484
190,0.49245532577416157
191,0.49245532577416157
192,0.49245532577416157
193,0.49275099480360407
194,0.4863811079020669
195,0.494499703753436
196,0.4478743135403681
197,0.4478748058494207
198,0.49275099480360407
199,0.49275099480360407
200,0.49275099480360407
201,0.49151515124060097
202,0.48514596048230324
203,0.493263739269066
204,0.4466519157970574
205,0.44665240784942606
206,0.49151515124060097
207,0.49151515124060097
208,0.49151515124060097
209,0.4919759932143186
210,0.4856065337698013
211,0.4937246288329726
212,0.4471076804507246
213,0.4471081725994921
214,0.4919759932143186
215,0.4919759932143186
216,0.4919759932143186
217,0.4907865159878865
218,0.48441777212186626
219,0.4925350227073356
220,0.4459314621147289
221,0.4459319540130271
222,0.4907865159878865
223,0.4907865159878865
224,0.4907865159878865
225,0.4907865159878865
226,0.48441777212186626
227,0.4925350227073356
228,0.4459314621147289
229,0.4459319540130271
230,0.4907865159878865
231,0.4907865159878865
232,0.4907865159878865
233,0.49446156958017795
234,0.48809084750108406
235,0.4962104106366554
236,0.4495671728285188
237,0.4495676654832196
238,0.49446156958017795
239,0.49446156958017795
240,0.49446156958017795
241,0.49275099480360407
242,0.4863811079020669
243,0.494499703753436
244,0.4478743135403681
245,0.4478748058494207
246,0.49275099480360407
247,0.49275099480360407
248,0.49275099480360407
249,0.49275099480360407
250,0.4863811079020669
251,0.494499703753436
252,0.4478743135403681
253,0.4478748058494207
254,0.49275099480360407
255,0.49275099480360407
256,0.49275099480360407
257,0.4907865159878865
258,0.48441777212186626
259,0.4925350227073356
260,0.4459314621147289
261,0.4459319540130271
262,0.4907865159878865
263,0.4907865159878865
264,0.4907865159878865
265,0.49151515124060097
266,0.48514596048230324
267,0.493263739269066
268,0.4466519157970574
269,0.44665240784942606
270,0.49151515124060097
271,0.49151515124060097
272,0.49151515124060097
273,0.49151515124060097
274,0.48514596048230324
275,0.493263739269066
276,0.4466519157970574
277,0.44665240784942606
278,0.49151515124060097
279,0.49151515124060097
280,0.49151515124060097
281,0.49172664458777005
282,0.48535732917866437
283,0.4934752548257067
284,0.44686106965686784
285,0.4468615617535774
286,0.49172664458777005
287,0.49172664458777005
288,0.49172664458777005
289,0.49172664458777005
290,0.48535732917866437
291,0.4934752548257067
292,0.44686106965686784
293,0.4468615617535774
294,0.49172664458777005
295,0.49172664458777005
296,0.49172664458777005
297,0.4961185186252178
298,0.4897471296948304
299,0.4978674486066653
300,0.4512079538069603
301,0.45120844678578614
302,0.4961185186252178
303,0.4961185186252178
304,0.4961185186252178
305,0.49181648860380633
306,0.4854471209316085
307,0.49356510808706433
308,0.44694992464680455
309,0.44695041676229874
310,0.49181648860380633
311,0.49181648860380633
312,0.49181648860380633
313,0.49275099480360407
314,0.4863811079020669
315,0.494499703753436
316,0.4478743135403681
317,0.4478748058494207
318,0.49275099480360407
319,0.49275099480360407
320,0.49275099480360407
321,0.4930060452820274
322,0.4866360243974127
323,0.4947547765267019
324,0.4481266566349119
325,0.44812714899621164
326,0.4930060452820274
327,0.4930060452820274
328,0.4930060452820274
329,0.4919759932143186
330,0.4856065337698013
331,0.4937246288329726
332,0.4471076804507246
333,0.4471081725994921
334,0.4919759932143186
335,0.4919759932143186
336,0.4919759932143186
337,0.49275099480360407
338,0.4863811079020669
339,0.494499703753436
340,0.4478743135403681
341,0.4478748058494207
342,0.49275099480360407
343,0.49275099480360407
344,0.49275099480360407
345,0.49151515124060097
346,0.48514596048230324
347,0.493263739269066
348,0.4466519157970574
349,0.44665240784942606
350,0.49151515124060097
351,0.49151515124060097
352,0.49151515124060097
353,0.49275099480360407
354,0.4863811079020669
355,0.494499703753436
356,0.4478743135403681
357,0.4478748058494207
358,0.49275099480360407
359,0.49275099480360407
360,0.49275099480360407
361,0.4936912381122664
362,0.48732087369262744
363,0.4954400247442906
364,0.44880469054395195
365,0.4488051830443812
366,0.4936912381122664
367,0.4936912381122664
368,0.4936912381122664
369,0.4970588910205105
370,0.4906871858577263
371,0.49880785438124026
372,0.45213958488473044
373,0.45214007804282247
374,0.4970588910205105
375,0.4970588910205105
376,0.4970588910205105
377,0.49545943522536995
378,0.48908829479269145
379,0.49720833443666507
380,0.45055518458015964
381,0.45055567743131936
382,0.49545943522536995
383,0.49545943522536995
384,0.49545943522536995
385,0.4936912381122664
386,0.48732087369262744
387,0.4954400247442906
388,0.44880469054395195
389,0.4488051830443812
390,0.4936912381122664
391,0.4936912381122664
392,0.4936912381122664
393,0.49151515124060097
394,0.48514596048230324
395,0.493263739269066
396,0.4466519157970574
397,0.44665240784942606
398,0.49151515124060097
399,0.49151515124060097
400,0.49151515124060097
401,0.4961185186252178
402,0.4897471296948304
403,0.4978674486066653
404,0.4512079538069603
405,0.45120844678578614
406,0.4961185186252178
407,0.4961185186252178
408,0.4961185186252178
409,0.49181648860380633
410,0.4854471209316085
411,0.49356510808706433
412,0.44694992464680455
413,0.44695041676229874
414,0.49181648860380633
415,0.49181648860380633
416,0.49181648860380633
417,0.49151515124060097
418,0.48514596048230324
419,0.493263739269066
420,0.4466519157970574
421,0.44665240784942606
422,0.49151515124060097
423,0.49151515124060097
424,0.49151515124060097
425,0.49151515124060097
426,0.48514596048230324
427,0.493263739269066
428,0.4466519157970574
429,0.44665240784942606
430,0.49151515124060097
431,0.49151515124060097
432,0.49151515124060097
433,0.4907865159878865
434,0.48441777212186626
435,0.4925350227073356
436,0.4459314621147289
437,0.4459319540130271
438,0.4907865159878865
439,0.4907865159878865
440,0.4907865159878865
441,0.4919759932143186
442,0.4856065337698013
443,0.4937246288329726
444,0.4471076804507246
445,0.4471081725994921
446,0.4919759932143186
447,0.4919759932143186
448,0.4919759932143186
449,0.49151515124060097
450,0.48514596048230324
451,0.493263739269066
452,0.4466519157970574
453,0.44665240784942606
454,0.49151515124060097
455,0.49151515124060097
456,0.49151515124060097
457,0.4919759932143186
458,0.4856065337698013
459,0.4937246288329726
460,0.4471076804507246
461,0.4471081725994921
462,0.4919759932143186
463,0.4919759932143186
464,0.4919759932143186
465,0.49172664458777005
466,0.48535732917866437
467,0.4934752548257067
468,0.44686106965686784
469,0.4468615617535774
470,0.49172664458777005
471,0.49172664458777005
472,0.49172664458777005
473,0.4961185186252178
474,0.4897471296948304
475,0.4978674486066653
476,0.4512079538069603
477,0.45120844678578614
478,0.4961185186252178
479,0.4961185186252178
480,0.4961185186252178
481,0.4970588910205105
482,0.4906871858577263
483,0.49880785438124026
484,0.45213958488473044
485,0.45214007804282247
486,0.4970588910205105
487,0.4970588910205105
488,0.4970588910205105
489,0.49172664458777005
490,0.48535732917866437
491,0.4934752548257067
492,0.44686106965686784
493,0.4468615617535774
494,0.49172664458777005
495,0.49172664458777005
496,0.49172664458777005
497,0.49181648860380633
498,0.4854471209316085
499,0.49356510808706433
500,0.44694992464680455
501,0.44695041676229874
502,0.49181648860380633
503,0.49181648860380633
504,0.49181648860380633
505,0.4919759932143186
506,0.4856065337698013
507,0.4937246288329726
508,0.4471076804507246
509,0.4471081725994921
510,0.4919759932143186
511,0.4919759932143186
512,0.4919759932143186
513,0.4961185186252178
514,0.4897471296948304
515,0.4978674486066653
516,0.4512079538069603
517,0.45120844678578614
518,0.4961185186252178
519,0.4961185186252178
520,0.4961185186252178
521,0.49151515124060097
522,0.48514596048230324
523,0.493263739269066
524,0.4466519157970574
525,0.44665240784942606
526,0.49151515124060097
527,0.49151515124060097
528,0.49151515124060097
529,0.49275099480360407
530,0.4863811079020669
531,0.494499703753436
532,0.4478743135403681
533,0.4478748058494207
534,0.49275099480360407
535,0.49275099480360407
536,0.49275099480360407
537,0.49275099480360407
538,0.4863811079020669
539,0.494499703753436
540,0.4478743135403681
541,0.4478748058494207
542,0.49275099480360407
543,0.49275099480360407
544,0.49275099480360407
545,0.49181648860380633
546,0.4854471209316085
547,0.49356510808706433
548,0.44694992464680455
549,0.44695041676229874
550,0.49181648860380633
551,0.49181648860380633
552,0.49181648860380633
553,0.4930060452820274
554,0.4866360243974127
555,0.4947547765267019
556,0.4481266566349119
557,0.44812714899621164
558,0.4930060452820274
559,0.4930060452820274
560,0.4930060452820274
561,0.49275099480360407
562,0.4863811079020669
563,0.494499703753436
564,0.4478743135403681
565,0.4478748058494207
566,0.49275099480360407
567,0.49275099480360407
568,0.49275099480360407
569,0.49151515124060097
570,0.48514596048230324
571,0.493263739269066
572,0.4466519157970574
573,0.44665240784942606
574,0.49151515124060097
575,0.49151515124060097
576,0.49151515124060097
577,0.49275099480360407
578,0.4863811079020669
579,0.494499703753436
580,0.4478743135403681
581,0.4478748058494207
582,0.49275099480360407
583,0.49275099480360407
584,0.49275099480360407
585,0.4923298373267223
586,0.4859601789215213
587,0.494078507469067
588,0.4474576772740401
589,0.44745816949627415
590,0.4923298373267223
591,0.4923298373267223
592,0.4923298373267223
593,0.49151515124060097
594,0.48514596048230324
595,0.493263739269066
596,0.4466519157970574
597,0.44665240784942606
598,0.49151515124060097
599,0.49151515124060097
600,0.49151515124060097
601,0.49151515124060097
602,0.48514596048230324
603,0.493263739269066
604,0.4466519157970574
605,0.44665240784942606
606,0.49151515124060097
607,0.49151515124060097
608,0.49151515124060097
609,0.49181648860380633
610,0.4854471209316085
611,0.49356510808706433
612,0.44694992464680455
613,0.44695041676229874
614,0.49181648860380633
615,0.49181648860380633
616,0.49181648860380633
617,0.49275099480360407
618,0.4863811079020669
619,0.494499703753436
620,0.4478743135403681
621,0.4478748058494207
622,0.49275099480360407
623,0.49275099480360407
624,0.49275099480360407
625,0.49151515124060097
626,0.48514596048230324
627,0.493263739269066
628,0.4466519157970574
629,0.44665240784942606
630,0.49151515124060097
631,0.49151515124060097
632,0.49151515124060097
633,0.49275099480360407
634,0.4863811079020669
635,0.494499703753436
636,0.4478743135403681
637,0.4478748058494207
638,0.49275099480360407
639,0.49275099480360407
640,0.49275099480360407
641,0.49151515124060097
642,0.48514596048230324
643,0.493263739269066
644,0.4466519157970574
645,0.44665240784942606
646,0.49151515124060097
647,0.49151515124060097
648,0.49151515124060097
649,0.4961185186252178
650,0.4897471296948304
651,0.4978674486066653
652,0.4512079538069603
653,0.45120844678578614
654,0.4961185186252178
655,0.4961185186252178
656,0.4961185186252178
657,0.49275099480360407
658,0.4863811079020669
659,0.494499703753436
660,0.4478743135403681
661,0.4478748058494207
662,0.49275099480360407
663,0.49275099480360407
664,0.49275099480360407
665,0.4907865159878865
666,0.48441777212186626
667,0.4925350227073356
668,0.4459314621147289
669,0.4459319540130271
670,0.4907865159878865
671,0.4907865159878865
672,0.4907865159878865
