Id,WnvPresent
1,0.33075100687040987
2,0.1688888888888889
3,0.2434920634920635
4,0.1688888888888889
5,0.1688888888888889
6,0.2345605306799337
7,0.2345605306799337
8,0.2345605306799337
9,0.0
10,0.0
11,0.1
12,0.1
13,0.1
14,0.1
15,0.1
16,0.1
17,0.3175438596491228
18,0.08421052631578947
19,0.26666666666666666
20,0.23754385964912278
21,0.18421052631578946
22,0.23754385964912278
23,0.23754385964912278
24,0.1375438596491228
25,0.059259259259259255
26,0.0
27,0.34705882352941175
28,0.15925925925925927
29,0.1
30,0.15925925925925927
31,0.15925925925925927
32,0.15925925925925927
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.018604651162790697
43,0.027586206896551724
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.2
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.023529411764705882
66,0.0
67,0.33999999999999997
68,0.1
69,0.1
70,0.12352941176470589
71,0.12352941176470589
72,0.12352941176470589
73,0.23902439024390243
74,0.05333333333333333
75,0.06037735849056604
76,0.1
77,0.1
78,0.13902439024390242
79,0.13902439024390242
80,0.13902439024390242
81,0.13999999999999999
82,0.0
83,0.0
84,0.04
85,0.0
86,0.04
87,0.04
88,0.04
89,0.0
90,0.08888888888888888
91,0.25204678362573096
92,0.08888888888888888
93,0.08888888888888888
94,0.08888888888888888
95,0.08888888888888888
96,0.08888888888888888
97,0.059259259259259255
98,0.0
99,0.059259259259259255
100,0.0
101,0.0
102,0.059259259259259255
103,0.059259259259259255
104,0.059259259259259255
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.075
114,0.0
115,0.18
116,0.075
117,0.0
118,0.075
119,0.075
120,0.075
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.1
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.14444444444444443
138,0.0
139,0.03636363636363636
140,0.0
141,0.0
142,0.04444444444444444
143,0.04444444444444444
144,0.04444444444444444
145,0.18421052631578946
146,0.08421052631578947
147,0.24705882352941178
148,0.18421052631578946
149,0.18421052631578946
150,0.18421052631578946
151,0.18421052631578946
152,0.08421052631578947
153,0.3221052631578948
154,0.1
155,0.26153846153846155
156,0.2
157,0.2
158,0.24210526315789474
159,0.24210526315789474
160,0.14210526315789473
161,0.35853658536585364
162,0.1
163,0.27804878048780485
164,0.25853658536585367
165,0.2
166,0.25853658536585367
167,0.25853658536585367
168,0.15853658536585366
169,0.0
170,0.0
171,0.1
172,0.1
173,0.1
174,0.1
175,0.1
176,0.1
177,0.1
178,0.1
179,0.0
180,0.1
181,0.1
182,0.1
183,0.1
184,0.1
185,0.03076923076923077
186,0.024242424242424242
187,0.37272727272727274
188,0.0
189,0.0
190,0.03076923076923077
191,0.03076923076923077
192,0.03076923076923077
193,0.026666666666666665
194,0.0
195,0.02857142857142857
196,0.026666666666666665
197,0.0
198,0.026666666666666665
199,0.026666666666666665
200,0.026666666666666665
201,0.03333333333333333
202,0.1
203,0.3571428571428571
204,0.1
205,0.1
206,0.13333333333333333
207,0.13333333333333333
208,0.13333333333333333
209,0.12105263157894737
210,0.21809523809523812
211,0.08
212,0.18
213,0.18
214,0.20105263157894737
215,0.20105263157894737
216,0.20105263157894737
217,0.11454545454545455
218,0.03404255319148936
219,0.025806451612903226
220,0.014545454545454545
221,0.0
222,0.014545454545454545
223,0.014545454545454545
224,0.014545454545454545
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.12622950819672132
234,0.0
235,0.05
236,0.0
237,0.0
238,0.02622950819672131
239,0.02622950819672131
240,0.02622950819672131
241,0.0
242,0.0
243,0.1
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.08888888888888888
250,0.08888888888888888
251,0.1
252,0.08888888888888888
253,0.08888888888888888
254,0.08888888888888888
255,0.08888888888888888
256,0.08888888888888888
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.1
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.1
275,0.4640000000000001
276,0.2
277,0.2
278,0.2
279,0.2
280,0.2
281,0.0
282,0.0
283,0.2
284,0.1
285,0.1
286,0.1
287,0.1
288,0.1
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.32155844155844154
298,0.1
299,0.1457142857142857
300,0.2
301,0.2
302,0.24155844155844158
303,0.24155844155844158
304,0.14155844155844158
305,0.0
306,0.025806451612903226
307,0.13999999999999999
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.1
314,0.1
315,0.2
316,0.1
317,0.1
318,0.1
319,0.1
320,0.1
321,0.32170291031050524
322,0.08888888888888888
323,0.0
324,0.08888888888888888
325,0.08888888888888888
326,0.12939521800281292
327,0.12939521800281292
328,0.12939521800281292
329,0.1
330,0.1
331,0.05714285714285714
332,0.1
333,0.1
334,0.1
335,0.1
336,0.1
337,0.03902439024390244
338,0.0
339,0.1
340,0.13902439024390242
341,0.1
342,0.13902439024390242
343,0.13902439024390242
344,0.13902439024390242
345,0.03333333333333333
346,0.0
347,0.03333333333333333
348,0.03333333333333333
349,0.0
350,0.03333333333333333
351,0.03333333333333333
352,0.03333333333333333
353,0.0
354,0.0
355,0.1
356,0.1
357,0.1
358,0.1
359,0.1
360,0.1
361,0.25498721227621485
362,0.1
363,0.15333333333333332
364,0.1
365,0.1
366,0.16086956521739132
367,0.16086956521739132
368,0.16086956521739132
369,0.08
370,0.0
371,0.17272727272727273
372,0.08
373,0.0
374,0.08
375,0.08
376,0.08
377,0.03287671232876712
378,0.022857142857142857
379,0.05714285714285714
380,0.0
381,0.0
382,0.03287671232876712
383,0.03287671232876712
384,0.03287671232876712
385,0.0
386,0.0
387,0.1380952380952381
388,0.1
389,0.1
390,0.1
391,0.1
392,0.1
393,0.0
394,0.025806451612903226
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.22999999999999998
402,0.08
403,0.2
404,0.22999999999999998
405,0.18
406,0.22999999999999998
407,0.22999999999999998
408,0.13
409,0.0
410,0.0
411,0.1
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.02909090909090909
426,0.0
427,0.23809523809523808
428,0.1
429,0.1
430,0.1290909090909091
431,0.1290909090909091
432,0.1290909090909091
433,0.0
434,0.025806451612903226
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.2
442,0.1
443,0.1
444,0.1
445,0.1
446,0.1
447,0.1
448,0.1
449,0.0
450,0.0
451,0.2
452,0.1
453,0.1
454,0.1
455,0.1
456,0.1
457,0.0
458,0.0
459,0.1
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.2
468,0.1
469,0.1
470,0.1
471,0.1
472,0.1
473,0.32002447980416154
474,0.14666666666666667
475,0.3238095238095238
476,0.30248062015503874
477,0.24666666666666667
478,0.30248062015503874
479,0.30248062015503874
480,0.20248062015503873
481,0.25087719298245614
482,0.1
483,0.18
484,0.16666666666666666
485,0.0
486,0.16666666666666666
487,0.16666666666666666
488,0.16666666666666666
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.03018867924528302
498,0.1
499,0.15
500,0.03018867924528302
501,0.0
502,0.03018867924528302
503,0.03018867924528302
504,0.03018867924528302
505,0.08
506,0.13333333333333336
507,0.05714285714285714
508,0.08
509,0.08
510,0.08
511,0.08
512,0.08
513,0.08888888888888888
514,0.08888888888888888
515,0.17272727272727273
516,0.08888888888888888
517,0.08888888888888888
518,0.08888888888888888
519,0.08888888888888888
520,0.08888888888888888
521,0.0
522,0.1457142857142857
523,0.1
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.15555555555555553
530,0.08888888888888888
531,0.16666666666666666
532,0.15555555555555553
533,0.08888888888888888
534,0.15555555555555553
535,0.15555555555555553
536,0.15555555555555553
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.1
547,0.2
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.25245901639344265
554,0.029629629629629627
555,0.0
556,0.2
557,0.2
558,0.25245901639344265
559,0.25245901639344265
560,0.25245901639344265
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.08
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.08
579,0.23714285714285716
580,0.18
581,0.18
582,0.18
583,0.18
584,0.18
585,0.03636363636363636
586,0.0
587,0.042105263157894736
588,0.0
589,0.0
590,0.03636363636363636
591,0.03636363636363636
592,0.03636363636363636
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.018604651162790697
602,0.02857142857142857
603,0.16153846153846155
604,0.018604651162790697
605,0.0
606,0.018604651162790697
607,0.018604651162790697
608,0.018604651162790697
609,0.0
610,0.0
611,0.24210526315789474
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.20749354005167958
618,0.2
619,0.3558139534883721
620,0.2
621,0.2
622,0.21860465116279068
623,0.21860465116279068
624,0.21860465116279068
625,0.01951219512195122
626,0.0
627,0.25161290322580643
628,0.01951219512195122
629,0.0
630,0.01951219512195122
631,0.01951219512195122
632,0.01951219512195122
633,0.05714285714285714
634,0.0
635,0.1
636,0.0
637,0.0
638,0.05714285714285714
639,0.05714285714285714
640,0.05714285714285714
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.1688888888888889
650,0.08888888888888888
651,0.07272727272727272
652,0.08888888888888888
653,0.08888888888888888
654,0.08888888888888888
655,0.08888888888888888
656,0.08888888888888888
657,0.08888888888888888
658,0.08888888888888888
659,0.0
660,0.08888888888888888
661,0.08888888888888888
662,0.08888888888888888
663,0.08888888888888888
664,0.08888888888888888
665,0.016326530612244896
666,0.02222222222222222
667,0.025806451612903226
668,0.016326530612244896
669,0.0
670,0.016326530612244896
671,0.016326530612244896
672,0.016326530612244896
673,0.0
674,0.0
675,0.03076923076923077
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.08888888888888888
690,0.11851851851851851
691,0.06153846153846154
692,0.08888888888888888
693,0.08888888888888888
694,0.08888888888888888
695,0.08888888888888888
696,0.08888888888888888
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.020512820512820513
706,0.0
707,0.0
708,0.020512820512820513
709,0.0
710,0.020512820512820513
711,0.020512820512820513
712,0.020512820512820513
713,0.018604651162790697
714,0.0
715,0.0
716,0.018604651162790697
717,0.0
718,0.018604651162790697
719,0.018604651162790697
720,0.018604651162790697
721,0.05714285714285714
722,0.0
723,0.15333333333333332
724,0.05714285714285714
725,0.0
726,0.05714285714285714
727,0.05714285714285714
728,0.05714285714285714
729,0.046153846153846156
730,0.06666666666666667
731,0.23523809523809525
732,0.11282051282051282
733,0.06666666666666667
734,0.11282051282051282
735,0.11282051282051282
736,0.11282051282051282
737,0.021052631578947368
738,0.0
739,0.0
740,0.021052631578947368
741,0.0
742,0.021052631578947368
743,0.021052631578947368
744,0.021052631578947368
745,0.0375
746,0.021052631578947368
747,0.025806451612903226
748,0.0375
749,0.0
750,0.0375
751,0.0375
752,0.0375
753,0.22393162393162394
754,0.08888888888888888
755,0.06486486486486487
756,0.08888888888888888
757,0.08888888888888888
758,0.13504273504273506
759,0.13504273504273506
760,0.13504273504273506
761,0.01951219512195122
762,0.0
763,0.0
764,0.0
765,0.0
766,0.01951219512195122
767,0.01951219512195122
768,0.01951219512195122
769,0.28804597701149426
770,0.08
771,0.04819277108433735
772,0.18
773,0.18
774,0.22137931034482755
775,0.22137931034482755
776,0.22137931034482755
777,0.02318840579710145
778,0.0
779,0.03832335329341317
780,0.0
781,0.0
782,0.02318840579710145
783,0.02318840579710145
784,0.02318840579710145
